住宅项目名称,小区地址,商家名称,商家地址,许可证编号,商家类型,匹配类型,匹配关键词
东景家园,锦江区三圣街道白桦林路199号,锦江区鲜食记餐饮店（个体工商户）,四川省成都市锦江区三圣街道白桦林路25号-1（夹层）楼,CSJ01301040128963,中餐制售,模糊匹配,锦江区三圣街 | 锦江区三圣街道白桦林路
东景家园,锦江区三圣街道白桦林路199号,成都市锦江区霸霸餐饮店（个体工商户）,四川省成都市锦江区三圣街道白桦林路9号-1（夹层）,CSJ01301040129345,中餐制售,模糊匹配,锦江区三圣街 | 锦江区三圣街道白桦林路
沙河·绿洲,静康路3号,成都市锦江区鑫源碟餐饮店（个体工商户）,成都市锦江区静康路3号附9号、附10号,JY25101040272487,火锅店,精确匹配,
天地·自由星城,海椒市东街118号,锦江区彭彬彬餐饮店,成都市锦江区海椒市东街118号1栋1楼1号（自编号：AA02）,JY25101040279079,火锅店,精确匹配,
天地·自由星城,海椒市东街118号,锦江区脑子火锅店,成都市锦江区海椒市东街118号1栋1楼1号(自编号：AA06),JY25101040254888,火锅店,精确匹配,
天地·自由星城,海椒市东街118号,锦江区源来汇餐饮店,四川省成都市锦江区海椒市东街118号1栋2楼2号自编号213号,CSJ01301040122217,中餐制售,精确匹配,
锦江逸家,茶花街106号,锦江区马外力有餐饮店,成都市锦江区茶花街106号附2号1层,JY25101040224924,烧烤店,精确匹配,
锦江逸家,茶花街106号,锦江区王川餐饮店,成都市锦江区茶花街106号附41号1层,JY25101040281633,烧烤店,精确匹配,
锦江逸家,茶花街106号,成都市锦江区雷曾曾餐饮店（个体工商户）,成都市锦江区茶花街106号附10号1层,CSJ01301040127350,中餐制售,精确匹配,
锦江逸家,茶花街106号,锦江区孟孟焖哥的诱惑餐饮店,成都市锦江区茶花街106号附17号1层,CSJ01301040127552,中餐制售,精确匹配,
华润置地·幸福里2期,锦江区菱安路266号,锦江区邹旭烤五花餐饮店,成都市锦江区菱安路266号4栋1层附112号,JY25101040302445,烧烤店,精确匹配,锦江区菱安路
锦城,锦江区锦江大道889号,锦江区蚝小鲜火锅店,成都市锦江区锦江大道889号2栋1层129号,JY25101040201802,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区陈尚英餐饮店,成都市锦江区锦江大道889号2栋1层135号,JY25101040210969,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区昊淼钟疯味美蛙鱼头店,成都市锦江区锦江大道889号2栋2层204号,JY25101040212879,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,成都五里百味餐饮有限公司,成都市锦江区锦江大道889号2栋1层137号,JY25101040216613,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区良宣德琴美蛙鱼头火锅店,成都市锦江区锦江大道889号2栋1层133号,JY25101040216541,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区鸿运来餐饮店（个体工商户）,成都市锦江区锦江大道889号2栋1层116号,JY25101040305929,烧烤店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区洪多多餐饮店（个体工商户）,成都市锦江区锦江大道889号2栋1层104号,JY25101040309821,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,锦江区老了火锅店,成都市锦江区锦江大道889号2栋1层131号,JY25101040132782,火锅店,精确匹配,锦江区大道
锦城,锦江区锦江大道889号,成都市锦江区罗记餐饮店（个体工商户）,四川省成都市锦江区锦江大道889号3栋-1层29号,CSJ01301040135517,中餐制售,精确匹配,锦江区大道
中粮鸿云小区,锦江区汇源北路333号,锦江区光头蒋火锅店,成都市锦江区汇源北路333号负一层31号、32号、33号、34号、35号,JY25101040285802,火锅店,精确匹配,锦江区汇源北路
中粮鸿云小区,锦江区汇源北路333号,成都市天力文华休闲娱乐有限公司,成都市锦江区汇源北路333号（自编号2F07）,JY15101040078483,火锅店,精确匹配,锦江区汇源北路
中粮鸿云小区,锦江区汇源北路333号,锦江区府河畔童幺妹锑锅串串店（个体工商户）,成都市锦江区汇源北路333号1栋1单元负51号、负52号,JY25101040322147,火锅店,精确匹配,锦江区汇源北路
中粮鸿云小区,锦江区汇源北路333号,锦江区东焰炭火烤肉店（个体工商户）,成都市锦江区汇源北路333号地下室栋-1层2号、3号、4号、5号,JY25101040343098,烧烤店,精确匹配,锦江区汇源北路
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区特味厨餐饮店,成都市锦江区锦绣大道3688号2栋1层121号,JY25101040198864,烧烤店,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区小龙坎迷你锦餐饮店,成都市锦江区锦绣大道3688号7栋1层102号,JY25101040300095,火锅店,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区林香餐饮店（个体工商户）,成都市锦江区锦绣大道3688号7栋2层201号,JY25101040306899,烧烤店,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区疆小铭餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2层214号,CSJ01301040134844,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区三叁品上酱鲜肉黄焖鸡米饭店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋1层111号,CSJ01201040125402,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区旭平餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋1层117号,CSJ01301040121644,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区嘎嘎吖酱爆鸭米饭店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋1层120号,CSJ01301040133972,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区余姐饭店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋1楼122号,CSJ01301040131838,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区鑫美煌餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋2层209号,CSJ01301040128043,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都锦江区卿小哆餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋2层220号,CSJ01301040127753,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区财润食铺（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋2层223号,CSJ01301040131119,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区迪文嘉乐餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋2楼214号,CSJ01301040138423,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区四季丰餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号2栋2楼216号,CSJ01301040118234,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区真三鲜米线餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋-1层947号,CSJ01301040128297,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区星选翻滚吧餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋-1层983号,CSJ01301040134406,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区栩小浪餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋-1层990号,CSJ01301040138976,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区春梅小吃店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负1楼1004号,CSJ01301040136544,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区孝金小吃店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一层1005号,CSJ01301040134295,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区慧杰餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一层1015号,CSJ01301040128078,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区何氏烤鸭店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一层1017号,CSJ01301040135355,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区小寸餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一楼1005号,CSJ01301040140033,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区友全汉堡店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一楼1007号,CSJ01301040137393,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区会源餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一楼1010号,CSJ01301040121206,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区春梅香昌坊餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一楼1011号,CSJ01301040132349,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区俊杰餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋1单元负一楼941号,CSJ01301040133850,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区晓芳的餐馆（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋-1楼929号,CSJ01301040122508,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区廖旺乐快餐店（个体工商户）,四川省成都市锦江区锦绣大道3688号3栋一单元负1楼924号,CSJ01301040119657,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,锦江区蟹钳咩咩餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号6栋1层108号,CSJ01301040133825,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区披萨潮楠烧饼铺餐饮店（个体工商户）,四川省成都市锦江区锦绣大道3688号7栋1层106号,CSJ01301040138667,中餐制售,精确匹配,锦江区绣大道
华润置地·凯旋天地,锦江区锦绣大道3688号,成都市锦江区莹莹餐饮店（个体工商户）,四川省成都市锦江区狮子山街道四川省成都市锦江区锦绣大道3688号3栋1单元负一层925号,CSJ01301040128640,中餐制售,精确匹配,
环贸广场B块（天骏）,锦江区东大路577号,成都锦江区黑铁餐饮管理有限公司,成都市锦江区东大路577号环球贸易广场L4层L420+421号商铺,JY25101040262724,烧烤店,精确匹配,锦江区东大路
环贸广场B块（天骏）,锦江区东大路577号,锦江区潮阿牛火锅店（个体工商户）,成都市锦江区东大路577号L3层L313号,JY25101040338199,火锅店,精确匹配,锦江区东大路
锦江阁,成都市锦江区静康路111号,成都喜福火餐饮有限公司,成都市锦江区静康路111号2栋1层5号、6号,JY25101040311850,火锅店,精确匹配,锦江区静康路
